Customer ID,Recency,Frequency,Monetary,Avg Order Value,Tenure,Avg Gap Days,Churn thực tế,Churn dự đoán,Xác suất Churn,Mô hình sử dụng
15498.0,13,38,21840.01,574.74,653,24.6,0,0,0.0,Naive Bayes
15499.0,652,1,158.65,158.65,653,653.0,1,1,1.0,Naive Bayes
15500.0,10,1,406.02,406.02,11,11.0,0,1,0.5873,Naive Bayes
15501.0,333,2,399.95,199.98,345,11.0,1,1,0.9853,Naive Bayes
15502.0,18,10,8894.97,889.5,484,77.5,0,0,0.0242,Naive Bayes
15503.0,291,2,257.3,128.65,656,364.0,1,1,0.9999,Naive Bayes
15504.0,10,4,391.45,97.86,595,194.7,1,1,0.8299,Naive Bayes
15505.0,13,4,2730.38,682.6,85,23.7,0,1,0.6099,Naive Bayes
15506.0,67,4,1267.02,316.76,407,113.0,0,1,0.6804,Naive Bayes
15507.0,100,1,475.86,475.86,101,101.0,1,1,0.713,Naive Bayes
15508.0,118,6,1000.27,166.71,165,15.3,1,1,0.7144,Naive Bayes
15509.0,309,1,152.41,152.41,310,310.0,1,1,0.9996,Naive Bayes
15510.0,259,1,250.0,250.0,260,260.0,1,1,0.9958,Naive Bayes
15511.0,14,1,202.9,202.9,15,15.0,0,1,0.6157,Naive Bayes
15512.0,84,4,331.58,82.9,606,173.7,1,1,0.8163,Naive Bayes
15513.0,23,33,23030.97,697.91,625,25.0,0,0,0.0,Naive Bayes
15514.0,154,13,4866.5,374.35,665,51.0,0,0,0.0617,Naive Bayes
15515.0,316,1,171.81,171.81,317,317.0,1,1,0.9997,Naive Bayes
15517.0,162,1,267.03,267.03,163,163.0,1,1,0.8978,Naive Bayes
15518.0,53,14,3872.3,276.59,649,49.6,0,0,0.0293,Naive Bayes
15519.0,312,2,344.61,172.3,376,63.0,1,1,0.9763,Naive Bayes
15521.0,23,15,6414.22,427.61,633,60.9,0,0,0.0051,Naive Bayes
15522.0,16,1,259.05,259.05,17,17.0,0,1,0.6014,Naive Bayes
15523.0,13,16,17259.19,1078.7,667,46.6,1,0,0.0,Naive Bayes
15524.0,535,1,151.4,151.4,536,536.0,0,1,1.0,Naive Bayes
15525.0,302,2,430.78,215.39,312,9.0,0,1,0.9732,Naive Bayes
15527.0,18,21,4733.85,225.42,654,39.7,0,0,0.0001,Naive Bayes
15528.0,183,1,229.33,229.33,184,184.0,1,1,0.9413,Naive Bayes
15529.0,16,10,4016.98,401.7,324,34.1,0,0,0.204,Naive Bayes
15530.0,78,4,1475.06,368.76,442,121.0,0,1,0.6907,Naive Bayes
15532.0,60,9,3366.96,374.11,479,52.2,0,0,0.2892,Naive Bayes
15533.0,11,2,554.74,277.37,19,7.0,0,1,0.623,Naive Bayes
15534.0,654,1,162.25,162.25,655,655.0,1,1,1.0,Naive Bayes
15535.0,102,6,1044.3700000000001,174.06,379,69.0,1,1,0.6611,Naive Bayes
15536.0,338,1,259.09,259.09,339,339.0,1,1,0.9999,Naive Bayes
15537.0,92,1,110.92,110.92,93,93.0,1,1,0.7408,Naive Bayes
15538.0,466,6,3358.3999999999996,559.73,593,25.2,1,1,0.9985,Naive Bayes
15540.0,304,1,247.38,247.38,305,305.0,0,1,0.9995,Naive Bayes
15541.0,43,1,85.13000000000001,85.13,44,44.0,1,1,0.666,Naive Bayes
15542.0,441,3,855.71,285.24,667,225.0,1,1,0.9997,Naive Bayes
15543.0,217,2,242.26,121.13,389,171.0,1,1,0.9572,Naive Bayes
15544.0,48,18,7033.55,390.75,610,33.0,0,0,0.0005,Naive Bayes
15545.0,300,1,135.32999999999998,135.33,301,301.0,0,1,0.9994,Naive Bayes
15546.0,535,2,1079.1000000000001,539.55,536,536.0,1,1,1.0,Naive Bayes
15547.0,11,23,8791.23,382.23,663,34.3,0,0,0.0,Naive Bayes
15548.0,524,1,158.09,158.09,525,525.0,1,1,1.0,Naive Bayes
15549.0,6,8,2330.41,291.3,627,88.6,1,0,0.3293,Naive Bayes
15550.0,35,11,2068.7000000000003,188.06,666,78.8,0,0,0.161,Naive Bayes
15551.0,323,6,1243.75,207.29,480,52.0,0,1,0.9705,Naive Bayes
15552.0,146,2,252.52,126.26,553,406.0,1,1,0.9999,Naive Bayes
15554.0,206,1,217.2,217.2,207,207.0,1,1,0.9706,Naive Bayes
15555.0,7,31,9601.75,309.73,663,25.2,0,0,0.0,Naive Bayes
15558.0,568,1,202.68,202.68,569,569.0,1,1,1.0,Naive Bayes
15559.0,497,1,1109.4,1109.4,498,498.0,1,1,1.0,Naive Bayes
15560.0,326,2,153.52,76.76,327,327.0,1,1,0.9999,Naive Bayes
15561.0,78,7,1583.47,226.21,593,102.8,0,1,0.5146,Naive Bayes
15562.0,280,3,671.4300000000001,223.81,656,187.5,1,1,0.9773,Naive Bayes
15563.0,129,5,2194.64,438.93,610,120.0,0,1,0.6623,Naive Bayes
15564.0,392,2,70.74000000000001,35.37,606,213.0,1,1,0.9991,Naive Bayes
15566.0,321,2,227.87,113.94,654,332.0,1,1,0.9998,Naive Bayes
15568.0,2,1,228.31,228.31,3,3.0,0,1,0.6155,Naive Bayes
15569.0,32,10,3583.45,358.34,579,68.2,1,0,0.1764,Naive Bayes
15570.0,70,22,7397.65,336.26,551,25.3,0,0,0.0,Naive Bayes
15571.0,7,11,3444.27,313.12,663,72.8,0,0,0.1095,Naive Bayes
15572.0,38,7,2984.57,426.37,534,99.0,0,0,0.423,Naive Bayes
15573.0,14,4,1001.3199999999999,250.33,659,214.7,0,1,0.8351,Naive Bayes
15574.0,106,6,1101.44,183.57,394,71.8,1,1,0.6626,Naive Bayes
15575.0,548,1,30.1,30.1,549,549.0,1,1,1.0,Naive Bayes
15577.0,80,5,396.03000000000003,79.21,656,191.7,1,1,0.827,Naive Bayes
15578.0,91,1,127.1,127.1,92,92.0,1,1,0.7332,Naive Bayes
15579.0,242,4,1118.38,279.6,362,39.7,0,1,0.9122,Naive Bayes
15580.0,305,8,1375.39,171.92,600,42.0,1,1,0.9253,Naive Bayes
15581.0,85,34,4505.16,132.5,667,23.2,1,0,0.0,Naive Bayes
15582.0,29,2,541.51,270.76,150,120.0,0,1,0.7041,Naive Bayes
15583.0,305,1,95.96,95.96,306,306.0,1,1,0.9996,Naive Bayes
15584.0,1,4,835.77,208.94,600,199.3,0,1,0.817,Naive Bayes
15585.0,105,1,455.3,455.3,106,106.0,1,1,0.7264,Naive Bayes
15586.0,521,3,1139.1,379.7,630,54.0,1,1,0.9998,Naive Bayes
15587.0,18,6,1410.1200000000001,235.02,421,80.4,0,1,0.5523,Naive Bayes
15588.0,606,1,579.6,579.6,607,607.0,1,1,1.0,Naive Bayes
15589.0,184,3,478.53000000000003,159.51,240,55.0,1,1,0.8567,Naive Bayes
15590.0,311,5,1496.6,299.32,536,74.7,1,1,0.9623,Naive Bayes
15591.0,511,3,217.9,72.63,603,45.5,1,1,0.9998,Naive Bayes
15594.0,10,3,1506.43,502.14,164,76.5,0,1,0.6252,Naive Bayes
15595.0,416,1,357.6,357.6,417,417.0,1,1,1.0,Naive Bayes
15596.0,29,9,2727.72,303.08,429,49.9,1,0,0.3188,Naive Bayes
15597.0,504,1,238.8,238.8,505,505.0,0,1,1.0,Naive Bayes
15598.0,356,1,307.34,307.34,357,357.0,0,1,1.0,Naive Bayes
15599.0,133,2,937.15,468.58,375,241.0,0,1,0.9645,Naive Bayes
15600.0,357,4,1199.31,299.83,523,55.0,1,1,0.9866,Naive Bayes
15601.0,18,28,13232.2,472.58,668,27.0,0,0,0.0,Naive Bayes
15602.0,129,12,2383.04,198.59,667,48.8,0,0,0.1593,Naive Bayes
15603.0,7,2,88.48,44.24,578,570.0,1,1,1.0,Naive Bayes
15605.0,18,8,1438.5,179.81,624,86.4,0,0,0.3782,Naive Bayes
15606.0,48,16,4750.21,296.89,577,35.2,0,0,0.0078,Naive Bayes
15607.0,265,9,1708.97,189.89,630,45.5,1,1,0.8005,Naive Bayes
15608.0,49,2,977.98,488.99,345,295.0,0,1,0.9863,Naive Bayes
15609.0,113,1,298.48,298.48,114,114.0,1,1,0.7566,Naive Bayes
15611.0,32,20,2337.9700000000003,116.9,613,32.2,0,0,0.0009,Naive Bayes
15613.0,539,1,433.71999999999997,433.72,540,540.0,1,1,1.0,Naive Bayes
15614.0,366,4,3147.36,786.84,556,94.5,1,1,0.9908,Naive Bayes
15615.0,34,43,18342.08,426.56,667,19.2,0,0,0.0,Naive Bayes
15616.0,367,1,317.11,317.11,368,368.0,1,1,1.0,Naive Bayes
15617.0,325,3,828.5500000000001,276.18,437,55.5,1,1,0.9782,Naive Bayes
15618.0,21,3,419.03999999999996,139.68,66,44.0,0,1,0.6536,Naive Bayes
15620.0,149,3,1264.19,421.4,339,94.5,0,1,0.7865,Naive Bayes
15622.0,15,16,7470.66,466.92,575,69.9,0,0,0.0016,Naive Bayes
15623.0,70,8,2437.05,304.63,659,84.0,1,0,0.3429,Naive Bayes
15624.0,45,4,588.13,147.03,186,46.7,1,1,0.6681,Naive Bayes
15625.0,32,9,3236.4,359.6,472,54.9,1,0,0.2796,Naive Bayes
15626.0,3,3,1067.52,355.84,351,173.5,1,1,0.7992,Naive Bayes
15627.0,386,2,566.9,283.45,452,65.0,1,1,0.9943,Naive Bayes
15628.0,27,13,4088.2400000000002,314.48,656,52.3,0,0,0.0402,Naive Bayes
15629.0,379,4,2240.9,560.22,462,41.0,1,1,0.9922,Naive Bayes
15630.0,133,2,691.91,345.96,574,440.0,0,1,1.0,Naive Bayes
15631.0,571,1,596.67,596.67,572,572.0,1,1,1.0,Naive Bayes
15632.0,50,6,2351.84,391.97,204,30.6,0,1,0.55,Naive Bayes
15633.0,438,13,4335.96,333.54,661,18.5,1,1,0.9487,Naive Bayes
15634.0,312,1,311.1,311.1,313,313.0,0,1,0.9996,Naive Bayes
15635.0,324,1,100.35,100.35,325,325.0,1,1,0.9998,Naive Bayes
15636.0,18,4,1444.58,361.14,499,160.0,1,1,0.7215,Naive Bayes
15637.0,342,4,574.23,143.56,654,103.7,0,1,0.9827,Naive Bayes
15638.0,307,6,2265.2,377.53,540,58.0,1,1,0.946,Naive Bayes
15639.0,63,3,1065.08,355.03,535,235.5,1,1,0.9228,Naive Bayes
15640.0,7,26,20404.4,784.78,655,30.8,0,0,0.0,Naive Bayes
15641.0,34,12,5345.55,445.46,663,57.1,1,0,0.0383,Naive Bayes
15642.0,658,1,105.78000000000002,105.78,659,659.0,1,1,1.0,Naive Bayes
15643.0,120,3,664.0,221.33,212,91.0,1,1,0.7681,Naive Bayes
15644.0,95,4,803.54,200.88,191,47.5,1,1,0.7064,Naive Bayes
15645.0,343,2,443.16,221.58,355,11.0,0,1,0.9877,Naive Bayes
15646.0,86,5,784.8100000000001,156.96,340,63.2,1,1,0.679,Naive Bayes
15647.0,344,1,169.0,169.0,345,345.0,1,1,0.9999,Naive Bayes
15648.0,133,2,639.5,319.75,197,63.0,1,1,0.752,Naive Bayes
15649.0,265,4,1660.35,415.09,317,17.0,1,1,0.9382,Naive Bayes
15650.0,450,2,553.88,276.94,558,107.0,1,1,0.999,Naive Bayes
15651.0,189,3,840.08,280.03,526,168.0,0,1,0.9104,Naive Bayes
15652.0,20,5,1405.94,281.19,415,98.5,1,1,0.6018,Naive Bayes
15653.0,21,2,877.4399999999999,438.72,45,23.0,1,1,0.6063,Naive Bayes
15655.0,172,1,560.67,560.67,173,173.0,1,1,0.9195,Naive Bayes
15656.0,107,3,563.63,187.88,214,53.0,0,1,0.7339,Naive Bayes
15658.0,119,8,2117.27,264.66,666,78.0,1,0,0.4247,Naive Bayes
15659.0,315,2,226.04,113.02,583,267.0,0,1,0.9985,Naive Bayes
15660.0,14,13,2259.33,173.79,602,58.7,0,0,0.0763,Naive Bayes
15661.0,246,8,1215.95,151.99,508,37.3,1,1,0.846,Naive Bayes
15662.0,590,2,283.73,141.86,668,77.0,1,1,1.0,Naive Bayes
15663.0,35,1,138.14,138.14,36,36.0,1,1,0.6397,Naive Bayes
15664.0,378,3,845.1,281.7,579,100.0,0,1,0.9926,Naive Bayes
15665.0,97,5,3987.07,797.41,565,116.8,1,1,0.6251,Naive Bayes
15666.0,401,2,632.9399999999999,316.47,425,23.0,1,1,0.9962,Naive Bayes
15668.0,146,1,76.32000000000001,76.32,147,147.0,1,1,0.8865,Naive Bayes
15669.0,32,3,565.54,188.51,193,80.0,0,1,0.6711,Naive Bayes
15670.0,225,2,325.2,162.6,486,260.0,1,1,0.9924,Naive Bayes
15671.0,23,5,1972.89,394.58,200,44.0,0,1,0.5728,Naive Bayes
15672.0,654,1,45.300000000000004,45.3,655,655.0,1,1,1.0,Naive Bayes
15673.0,17,9,6204.32,689.37,585,70.9,1,0,0.1055,Naive Bayes
15674.0,2,12,6613.52,551.13,661,59.8,1,0,0.02,Naive Bayes
15675.0,10,4,542.04,135.51,334,107.7,1,1,0.6926,Naive Bayes
15676.0,212,1,897.8,897.8,213,213.0,0,1,0.986,Naive Bayes
15677.0,350,2,648.4,324.2,393,42.0,0,1,0.9872,Naive Bayes
15678.0,324,2,1473.24,736.62,452,127.0,0,1,0.9875,Naive Bayes
15679.0,83,2,260.26,130.13,112,28.0,0,1,0.7152,Naive Bayes
15680.0,295,8,3173.9,396.74,667,53.0,0,1,0.8508,Naive Bayes
15681.0,112,12,2266.76,188.9,494,54.4,0,0,0.2,Naive Bayes
15682.0,528,2,318.24,159.12,617,88.0,1,1,0.9999,Naive Bayes
15683.0,46,2,524.54,262.27,403,356.0,1,1,0.9982,Naive Bayes
15684.0,476,3,173.95,57.98,665,94.0,1,1,0.9995,Naive Bayes
15685.0,379,1,55.980000000000004,55.98,380,380.0,1,1,1.0,Naive Bayes
15686.0,349,1,90.0,90.0,350,350.0,1,1,1.0,Naive Bayes
15687.0,115,5,1679.45,335.89,260,36.0,0,1,0.686,Naive Bayes
15688.0,347,1,190.57,190.57,348,348.0,1,1,1.0,Naive Bayes
15689.0,48,3,521.03,173.68,547,249.0,1,1,0.9465,Naive Bayes
15690.0,29,1,111.0,111.0,30,30.0,0,1,0.6471,Naive Bayes
15691.0,181,4,571.3,142.82,663,160.3,1,1,0.8713,Naive Bayes
15693.0,588,1,37.5,37.5,589,589.0,1,1,1.0,Naive Bayes
15694.0,105,18,6789.86,377.21,662,32.7,0,0,0.0007,Naive Bayes
15695.0,195,4,1131.04,282.76,611,207.5,1,1,0.9453,Naive Bayes
15696.0,8,12,3179.01,264.92,614,55.0,0,0,0.0884,Naive Bayes
15697.0,618,1,246.75,246.75,619,619.0,1,1,1.0,Naive Bayes
15698.0,553,1,46.2,46.2,554,554.0,1,1,1.0,Naive Bayes
15700.0,101,2,696.68,348.34,103,1.0,1,1,0.7162,Naive Bayes
15701.0,2,2,964.97,482.48,40,37.0,0,1,0.5951,Naive Bayes
15702.0,405,1,112.57000000000001,112.57,406,406.0,1,1,1.0,Naive Bayes
15703.0,193,1,211.5,211.5,194,194.0,1,1,0.9566,Naive Bayes
15704.0,69,6,3734.6600000000003,622.44,513,110.8,1,1,0.5127,Naive Bayes
15705.0,130,1,143.1,143.1,131,131.0,1,1,0.833,Naive Bayes
15706.0,4,2,878.76,439.38,46,41.0,0,1,0.5935,Naive Bayes
15707.0,15,1,158.88,158.88,16,16.0,0,1,0.6291,Naive Bayes
15708.0,67,8,3241.2400000000002,405.16,355,41.0,0,0,0.4004,Naive Bayes
15709.0,212,2,327.85,163.92,519,306.0,1,1,0.9974,Naive Bayes
15710.0,346,1,898.87,898.87,347,347.0,1,1,1.0,Naive Bayes
15711.0,485,2,420.25,210.12,614,128.0,1,1,0.9997,Naive Bayes
15712.0,0,11,3265.96,296.91,668,66.7,0,0,0.1112,Naive Bayes
15713.0,72,4,839.64,209.91,653,193.3,1,1,0.8115,Naive Bayes
15714.0,6,4,586.4100000000001,146.6,485,159.3,0,1,0.761,Naive Bayes
15715.0,484,5,658.02,131.6,549,32.0,1,1,0.9996,Naive Bayes
15716.0,74,11,2482.7400000000002,225.7,662,58.7,1,0,0.1622,Naive Bayes
15717.0,163,5,607.0,121.4,522,89.5,1,1,0.7848,Naive Bayes
15718.0,469,1,293.79,293.79,470,470.0,1,1,1.0,Naive Bayes
15719.0,28,29,9226.22,318.15,668,22.8,0,0,0.0,Naive Bayes
15720.0,479,1,140.49,140.49,480,480.0,0,1,1.0,Naive Bayes
15722.0,37,9,4436.24,492.92,570,76.0,0,0,0.1944,Naive Bayes
15723.0,293,4,930.7,232.68,504,70.0,1,1,0.9569,Naive Bayes
15724.0,130,3,310.85,103.62,330,99.5,1,1,0.8081,Naive Bayes
15726.0,319,1,321.91,321.91,320,320.0,1,1,0.9997,Naive Bayes
15727.0,36,14,8802.04,628.72,614,48.1,0,0,0.002,Naive Bayes
15728.0,308,2,544.6,272.3,374,65.0,1,1,0.9719,Naive Bayes
15729.0,141,3,192.55,64.18,333,95.5,1,1,0.8287,Naive Bayes
15730.0,21,4,1382.92,345.73,361,113.0,0,1,0.653,Naive Bayes
15731.0,482,1,125.3,125.3,483,483.0,1,1,1.0,Naive Bayes
15732.0,141,10,1543.97,154.4,603,57.6,1,0,0.3924,Naive Bayes
15733.0,211,1,162.3,162.3,212,212.0,1,1,0.9767,Naive Bayes
15734.0,43,4,2263.3,565.83,477,144.3,1,1,0.695,Naive Bayes
15735.0,350,1,327.68,327.68,351,351.0,1,1,1.0,Naive Bayes
15736.0,364,2,1767.12,883.56,365,365.0,1,1,1.0,Naive Bayes
15737.0,8,6,1064.51,177.42,172,40.8,0,1,0.5864,Naive Bayes
15738.0,25,38,12084.35,318.01,659,19.2,0,0,0.0,Naive Bayes
15741.0,387,2,208.62,104.31,548,160.0,1,1,0.9975,Naive Bayes
15742.0,548,1,156.87,156.87,549,549.0,1,1,1.0,Naive Bayes
15743.0,42,2,434.05,217.02,114,71.0,0,1,0.6556,Naive Bayes
15744.0,6,1,34.8,34.8,7,7.0,1,1,0.6829,Naive Bayes
15745.0,2,2,607.75,303.88,166,163.0,0,1,0.7869,Naive Bayes
15746.0,63,1,196.88,196.88,64,64.0,1,1,0.653,Naive Bayes
15747.0,49,8,2078.54,259.82,620,81.4,0,0,0.3612,Naive Bayes
15748.0,378,2,465.45000000000005,232.73,379,379.0,0,1,1.0,Naive Bayes
15749.0,164,3,44534.3,14844.77,262,97.0,1,1,1.0,Naive Bayes
15750.0,1,15,5605.41,373.69,668,51.2,0,0,0.0068,Naive Bayes
15751.0,389,11,1380.44,125.49,663,45.5,1,1,0.9642,Naive Bayes
15752.0,22,8,3391.68,423.96,387,52.0,0,0,0.3486,Naive Bayes
15753.0,233,1,79.2,79.2,234,234.0,1,1,0.9906,Naive Bayes
15754.0,2,8,2882.46,360.31,585,83.1,0,0,0.3155,Naive Bayes
15755.0,3,16,5705.61,356.6,665,44.1,0,0,0.0036,Naive Bayes
15756.0,81,3,359.89,119.96,179,48.5,0,1,0.7187,Naive Bayes
15757.0,146,5,2487.3,497.46,477,82.5,0,1,0.693,Naive Bayes
15759.0,147,7,830.9300000000001,118.7,667,86.5,1,1,0.6152,Naive Bayes
15761.0,371,1,143.05,143.05,372,372.0,1,1,1.0,Naive Bayes
15762.0,6,1,315.31,315.31,7,7.0,0,1,0.596,Naive Bayes
15763.0,6,1,522.49,522.49,7,7.0,0,1,0.5977,Naive Bayes
15764.0,17,8,4503.08,562.88,408,78.0,1,0,0.2916,Naive Bayes
15765.0,595,1,370.63,370.63,596,596.0,1,1,1.0,Naive Bayes
15766.0,385,2,516.0,258.0,612,226.0,0,1,0.9989,Naive Bayes
15768.0,44,34,15308.89,450.26,666,19.4,1,0,0.0,Naive Bayes
15769.0,16,40,75476.52,1886.91,658,18.9,0,0,0.0,Naive Bayes
15770.0,541,1,321.45,321.45,542,542.0,1,1,1.0,Naive Bayes
15771.0,533,3,1006.54,335.51,623,44.5,1,1,0.9999,Naive Bayes
15772.0,347,1,280.88,280.88,348,348.0,1,1,0.9999,Naive Bayes
15773.0,338,1,138.84,138.84,339,339.0,0,1,0.9999,Naive Bayes
15774.0,347,5,1016.29,203.26,586,59.5,0,1,0.9812,Naive Bayes
15775.0,174,2,150.5,75.25,561,386.0,1,1,0.9998,Naive Bayes
15776.0,62,1,241.62,241.62,63,63.0,1,1,0.6401,Naive Bayes
15777.0,170,7,1762.61,251.8,498,65.4,1,1,0.6894,Naive Bayes
15778.0,360,1,307.95,307.95,361,361.0,1,1,1.0,Naive Bayes
15779.0,392,2,124.08000000000001,62.04,462,69.0,1,1,0.9963,Naive Bayes
15780.0,112,3,475.28000000000003,158.43,287,87.0,1,1,0.7624,Naive Bayes
15781.0,66,2,211.3,105.65,235,168.0,0,1,0.8553,Naive Bayes
15782.0,18,2,3037.7,1518.85,360,341.0,0,1,0.9999,Naive Bayes
15784.0,396,2,848.3299999999999,424.16,602,205.0,1,1,0.9986,Naive Bayes
15785.0,86,15,5306.79,353.79,654,56.7,0,0,0.0109,Naive Bayes
15786.0,43,3,6730.26,2243.42,466,211.0,0,1,0.9999,Naive Bayes
15788.0,437,1,221.82999999999998,221.83,438,438.0,1,1,1.0,Naive Bayes
15789.0,287,6,1962.01,327.0,553,66.2,1,1,0.9262,Naive Bayes
15791.0,133,4,3218.89,804.72,571,145.7,0,1,0.8015,Naive Bayes
15792.0,328,2,933.84,466.92,548,219.0,1,1,0.9957,Naive Bayes
15793.0,197,6,1740.6,290.1,668,94.0,0,1,0.7342,Naive Bayes
15794.0,665,2,777.0,388.5,667,1.0,1,1,1.0,Naive Bayes
15795.0,78,8,1979.8700000000001,247.48,620,90.2,1,0,0.408,Naive Bayes
15796.0,1,15,4346.78,289.79,548,39.0,0,0,0.016,Naive Bayes
15797.0,42,5,2806.08,561.22,611,142.0,1,1,0.585,Naive Bayes
15798.0,421,3,1535.37,511.79,611,94.5,1,1,0.9971,Naive Bayes
15799.0,4,4,1421.34,355.34,348,114.3,1,1,0.6514,Naive Bayes
15800.0,36,7,1227.07,175.3,548,170.3,1,1,0.6914,Naive Bayes
15801.0,38,1,137.22,137.22,39,39.0,0,1,0.6419,Naive Bayes
15803.0,374,3,1513.84,504.61,606,115.5,0,1,0.9919,Naive Bayes
15804.0,7,8,2950.3,368.79,128,17.1,0,0,0.4019,Naive Bayes
15805.0,35,24,8209.25,342.05,659,38.9,0,0,0.0,Naive Bayes
15806.0,86,2,521.88,260.94,206,119.0,0,1,0.7521,Naive Bayes
15807.0,6,3,1549.22,516.41,596,294.5,0,1,0.9774,Naive Bayes
15808.0,235,21,17180.25,818.11,668,21.6,1,0,0.0,Naive Bayes
15809.0,113,6,1157.88,192.98,465,70.2,0,1,0.6486,Naive Bayes
15810.0,7,8,2999.04,374.88,603,85.0,1,0,0.3035,Naive Bayes
15811.0,34,6,2947.73,491.29,318,56.6,0,1,0.5016,Naive Bayes
15812.0,36,12,5201.47,433.46,654,56.1,1,0,0.0419,Naive Bayes
15813.0,136,2,1303.9099999999999,651.95,169,32.0,1,1,0.7774,Naive Bayes
15814.0,322,2,689.11,344.56,533,210.0,0,1,0.9943,Naive Bayes
15815.0,69,4,1874.7,468.68,189,39.7,0,1,0.6363,Naive Bayes
15816.0,471,2,144.14999999999998,72.07,472,472.0,1,1,1.0,Naive Bayes
15817.0,349,3,2766.4,922.13,473,61.5,1,1,0.9916,Naive Bayes
15818.0,517,1,340.5,340.5,518,518.0,1,1,1.0,Naive Bayes
15819.0,60,9,3614.81,401.65,561,83.3,0,0,0.2613,Naive Bayes
15820.0,248,1,206.98,206.98,249,249.0,1,1,0.9936,Naive Bayes
15822.0,288,5,1394.79,278.96,663,93.5,0,1,0.9317,Naive Bayes
15823.0,658,2,3867.17,1933.58,661,2.0,1,1,1.0,Naive Bayes
15824.0,382,2,890.94,445.47,462,79.0,1,1,0.9936,Naive Bayes
15825.0,101,1,532.94,532.94,102,102.0,1,1,0.7219,Naive Bayes
15826.0,139,2,1663.97,831.98,498,358.0,0,1,0.9993,Naive Bayes
15827.0,2,28,3603.14,128.68,630,29.9,1,0,0.0,Naive Bayes
15828.0,304,1,1108.82,1108.82,305,305.0,1,1,0.9999,Naive Bayes
15829.0,28,2,636.14,318.07,70,41.0,1,1,0.6132,Naive Bayes
15831.0,53,2,451.11,225.56,254,200.0,0,1,0.8903,Naive Bayes
15832.0,183,1,836.79,836.79,184,184.0,1,1,0.9604,Naive Bayes
15833.0,666,1,80.4,80.4,667,667.0,1,1,1.0,Naive Bayes
15834.0,94,6,3319.96,553.33,354,86.3,0,1,0.5737,Naive Bayes
15835.0,66,3,675.51,225.17,260,96.5,0,1,0.7047,Naive Bayes
15837.0,414,1,385.03000000000003,385.03,415,415.0,0,1,1.0,Naive Bayes
15838.0,6,28,56903.04,2032.25,654,25.9,0,0,0.0,Naive Bayes
15839.0,9,2,790.36,395.18,78,68.0,0,1,0.6074,Naive Bayes
15840.0,101,1,241.74,241.74,102,102.0,0,1,0.7303,Naive Bayes
15841.0,1,9,2742.41,304.71,659,82.1,1,0,0.2338,Naive Bayes
15842.0,322,2,548.8,274.4,457,134.0,1,1,0.9848,Naive Bayes
15843.0,232,1,118.95000000000002,118.95,233,233.0,1,1,0.9896,Naive Bayes
15845.0,15,9,3784.51,420.5,612,74.5,0,0,0.2024,Naive Bayes
15846.0,314,1,107.01,107.01,315,315.0,1,1,0.9997,Naive Bayes
15847.0,217,4,613.98,153.5,571,117.7,0,1,0.8909,Naive Bayes
15848.0,550,1,137.99,137.99,551,551.0,1,1,1.0,Naive Bayes
15850.0,97,5,888.03,177.61,656,139.5,0,1,0.6811,Naive Bayes
15851.0,455,1,109.73,109.73,456,456.0,1,1,1.0,Naive Bayes
15852.0,115,3,257.26,85.75,456,170.0,1,1,0.8772,Naive Bayes
15854.0,15,19,5449.1,286.79,659,37.8,0,0,0.0005,Naive Bayes
15855.0,65,6,1052.72,175.45,406,68.0,1,1,0.6032,Naive Bayes
15856.0,24,42,27378.98,651.88,666,16.9,0,0,0.0,Naive Bayes
15857.0,359,1,273.48,273.48,360,360.0,0,1,1.0,Naive Bayes
15858.0,6,11,3094.96,281.36,659,65.2,0,0,0.119,Naive Bayes
15859.0,361,1,438.46,438.46,362,362.0,1,1,1.0,Naive Bayes
15860.0,4,16,2256.79,141.05,663,43.9,0,0,0.0131,Naive Bayes
15861.0,63,7,2337.74,333.96,610,109.2,0,0,0.4569,Naive Bayes
15862.0,41,12,2333.9900000000002,194.5,652,76.2,0,0,0.1117,Naive Bayes
15863.0,121,4,295.46,73.86,652,176.7,0,1,0.8452,Naive Bayes
15864.0,27,4,1202.3000000000002,300.58,311,94.3,0,1,0.6421,Naive Bayes
15865.0,17,4,1950.14,487.54,633,205.0,0,1,0.7991,Naive Bayes
15866.0,30,1,211.89,211.89,31,31.0,1,1,0.614,Naive Bayes
15867.0,42,28,8007.14,285.97,655,23.5,0,0,0.0,Naive Bayes
15868.0,512,1,94.53,94.53,513,513.0,1,1,1.0,Naive Bayes
15869.0,206,3,321.11,107.04,556,349.0,1,1,0.9994,Naive Bayes
15870.0,325,3,506.02,168.67,376,50.0,0,1,0.9818,Naive Bayes
15871.0,366,1,33.099999999999994,33.1,367,367.0,1,1,1.0,Naive Bayes
15872.0,307,2,413.0,206.5,480,172.0,0,1,0.9878,Naive Bayes
15873.0,428,4,313.91999999999996,78.48,430,1.0,1,1,0.9986,Naive Bayes
15874.0,106,20,9086.63,454.33,631,37.4,0,0,0.0,Naive Bayes
15875.0,575,1,108.52,108.52,576,576.0,1,1,1.0,Naive Bayes
15876.0,338,2,1449.1399999999999,724.57,378,39.0,1,1,0.9871,Naive Bayes
15878.0,490,2,330.77,165.38,663,172.0,1,1,0.9998,Naive Bayes
15879.0,333,4,1137.8,284.45,652,106.0,1,1,0.9761,Naive Bayes
15880.0,298,1,329.03000000000003,329.03,299,299.0,1,1,0.9992,Naive Bayes
